Date;Prediction
Jan 10, 2020;423446
Jan 17, 2020;423511
Jan 24, 2020;426297
Jan 31, 2020;429292
Feb 07, 2020;435189
Feb 14, 2020;445175
Feb 21, 2020;444588
Feb 28, 2020;442342
Mar 06, 2020;443481
Mar 13, 2020;454294
Mar 20, 2020;455558
Mar 27, 2020;455435
Apr 03, 2020;475024
Apr 10, 2020;494074
Apr 17, 2020;516645
Apr 24, 2020;529205
May 01, 2020;539121
May 08, 2020;536240
May 15, 2020;531858
May 22, 2020;527771
May 29, 2020;532602
Jun 05, 2020;531217
Jun 12, 2020;537665
Jun 19, 2020;538881
Jun 26, 2020;534651
Jul 03, 2020;538212
Jul 10, 2020;536120
Jul 17, 2020;534269
Jul 24, 2020;531913
Jul 31, 2020;531622
Aug 07, 2020;516583
Aug 14, 2020;505227
Aug 21, 2020;505957
Aug 28, 2020;507889
Sep 04, 2020;501026
Sep 11, 2020;491227
Sep 18, 2020;492734
Sep 25, 2020;489984
Oct 02, 2020;488178
Oct 09, 2020;486981
Oct 16, 2020;488866
Oct 23, 2020;485048
Oct 30, 2020;490845
Nov 06, 2020;491141
Nov 13, 2020;485982
Nov 20, 2020;485600
Nov 27, 2020;487466
Dec 04, 2020;487754
Dec 11, 2020;506469
Dec 18, 2020;506253
